Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,prediction
10.100.102.20,58158,194.90.196.141,443,tcp,2024-09-17 01:52:05,1738,2257,7,9,1334,60,1506,60,1,2,0,3,3,0.0,11.79282808,0.034546575,0.0,11.89894199,0.026599912000000003,0.0,11.89894199,0.030057059,66,-66,60,1334,523,-60,-1506,-1506,-1506,-212,60,118,-60,-66,-60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,453.9375,594.4420145,371.6,530.3558302,0,65020,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7077,120,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11657236100000001,0.14987875,2,15,VOD
10.10.0.127,56315,185.226.52.170,443,tcp,2024-10-08 10:57:41,829,1890,18,77,2163,60,1434,60,1,2,1,41,3,0.0,0.022836924,0.001240706,0.0,0.019151926,0.000552511,0.0,0.022836924,0.000762335,66,-66,60,1844,-60,-1434,-1434,60,-271,134,851,-60,-333,-60,-333,-602,-1434,-1434,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,-1434,-1434,60,60,1844,1099.642105,579.3224703,429.0,623.6965131,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.97361836,166.7204786,2,94,VOD
10.10.0.127,54316,95.142.206.162,443,tcp,2024-10-08 10:21:03,1283,2211,14,27,2164,60,1434,60,1,2,1,15,4,5.9600000000000005e-06,0.6628260610000001,0.001926984,0.0,0.6596710680000001,0.001075686,0.0,0.6628260610000001,0.0013882830000000001,66,-66,60,1876,-60,-60,-1434,-1434,60,-581,134,868,-60,-333,-333,60,-60,-344,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,1876,762.2682927,666.6036971,751.3,657.7305755,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29185,2002,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.384302617,18.0982979,2,40,VOD
192.168.1.25,55401,213.57.24.217,443,tcp,2024-09-13 00:33:40,1,0,7,9,2145,60,1514,60,3,2,0,5,5,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,-66,60,2145,-60,-324,134,-60,-357,60,-78,-60,-60,60,60,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2145,231.875,502.390893,355.6,687.3162106,0,63727,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3332,258,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332690354,0.42774474100000004,1,15,real_time_messaging
10.100.102.20,63621,212.29.228.15,443,tcp,2024-09-17 00:08:08,1079,1510,10,9,1334,60,1506,60,1,2,0,3,5,0.0,13.27171111,0.057256091,0.0,13.32319212,0.040895832,0.0,13.32319212,0.047714187000000005,66,-66,60,1334,619,-60,-1506,-210,-1506,-1506,66,66,60,118,-60,60,-66,60,-60,0,0,0,0,0,0,0,0,0,0,0,60,1506,397.3157895,565.3360484,453.6666667,590.3275927,0,65020,244,244,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7303,126,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16179152200000002,0.14561236900000002,2,18,VOD
10.10.0.127,62717,128.139.200.12,443,tcp,2024-10-09 02:35:50,18,19,9,10,2115,60,1434,60,0,2,0,6,1,4.1e-05,45.01125097,2.503097998,0.0,45.0158422,2.371232535,0.0,45.0158422,2.435383301,66,-66,60,1896,-60,-1434,-1434,-1434,-428,60,118,2029,78,-60,-1434,-1152,60,60,-66,0,0,0,0,0,0,0,0,0,0,0,60,2029,631.3157895,722.9112235,728.7777778,775.9928089,0,65023,225,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11869,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19973299200000003,0.221925547,2,18,real_time_messaging
10.100.102.20,53903,212.29.228.16,443,udp,2024-09-17 01:15:19,295,373,19,21,1292,73,1292,63,0,0,0,10,8,0.0,3.228755951,0.025479352,0.0,3.551558018,0.020090853000000002,0.0,3.551558018,0.022470505,1292,1292,-1292,-1292,-1292,-1173,-1292,82,125,113,747,137,196,-158,-573,75,-69,73,-175,-69,-63,-63,78,79,73,-67,-67,74,-68,116,63,1292,325.225,456.3720241,106.4871795,241.6929469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12149,628,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.510689916,2.7749730660000003,3,38,VOD
10.100.102.20,52741,74.125.8.233,443,udp,2024-09-16 22:45:48,184,203,25,18,1334,60,1506,60,0,0,0,0,9,0.0,3.189805984,0.030780957,0.0,3.267463923,0.027263009,0.0,3.267463923,0.028935625000000003,1292,1292,-1292,-1292,81,79,-1292,-1292,-1280,81,125,114,1288,253,835,83,82,117,117,82,82,-1292,-151,204,1292,-158,-572,-65,-70,-70,65,1292,401.7906977,507.4758584,306.9285714,474.2009014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.76133721,52.38816279,7,43,VOD
10.10.0.127,53329,45.136.22.132,443,tcp,2024-10-08 10:03:42,278,620,82,141,2163,60,1434,60,1,2,1,75,8,9.06e-06,0.03512907,0.002804946,0.0,0.033179045000000004,0.001257431,0.0,0.03512907,0.001736506,66,-66,60,1812,-60,-1434,-1434,-270,60,134,855,-60,-333,-60,-333,60,-657,-1434,60,-1434,-1434,-1434,60,-1434,60,-1434,-1434,60,-1434,-1434,60,1812,887.9103139,658.8017394,882.9369369,634.2949307,0,32120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197938,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.33599725,124.3826294,4,222,VOD
10.10.0.127,52694,95.142.206.173,443,tcp,2024-10-08 09:56:04,1380,2415,921,1497,2164,60,1434,60,1,2,1,567,8,5.01e-06,0.06992507,0.00133036,0.0,0.09672617900000001,0.000731912,0.0,0.09672617900000001,0.00094953,66,-66,60,2164,-60,-60,-310,134,852,-60,-60,-639,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,-1434,60,2164,911.86311,660.656886,1001.194042,597.8976601,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269511,935308,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614.3998046,998.6498452,3,2417,VOD
10.10.0.127,51580,95.142.206.173,443,tcp,2024-10-08 09:33:32,2525,5143,486,978,2164,60,1434,60,1,2,1,353,25,5.9600000000000005e-06,3.889096975,0.003116086,0.0,3.999607801,0.00151694,0.0,3.999607801,0.002043523,66,-66,60,2164,-60,-310,134,854,-60,-60,-642,-1434,-1434,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,-1434,60,-1434,60,-1434,-1434,60,-1434,60,2164,971.9808743,639.5716599,849.2057416,652.467772,0,64348,0,32063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160987,131814,77570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.34404234,129.4824556,11,1463,VOD
10.10.0.127,52997,95.142.206.162,443,tcp,2024-10-08 10:00:10,128,313,13,20,2163,60,1434,60,1,2,1,12,5,8.11e-06,0.016212940000000002,0.0015734920000000001,0.0,0.016136169000000002,0.00067763,0.0,0.016212940000000002,0.0009376530000000001,66,-66,60,1812,-60,-1434,-1434,60,-581,134,868,-60,-60,-333,-623,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,60,-1434,60,1812,722.5757576,661.6330591,781.5,644.1115004,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.02038328,60.03135889,2,32,VOD
10.100.102.20,64436,212.29.228.19,443,tcp,2024-09-17 00:18:24,1756,2235,10,9,1334,60,1506,60,1,2,0,3,3,0.0,12.34648108,0.033888845,0.0,12.34343505,0.026853797000000002,0.0,12.34648108,0.029949148000000002,66,-66,60,1334,523,-66,-1506,-211,-60,66,66,-1506,-1506,66,60,118,-60,-60,60,0,0,0,0,0,0,0,0,0,0,0,60,1506,392.6315789,563.5574235,469.0,598.9718042,0,65020,244,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7340,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166556551,0.149900896,2,18,VOD
10.10.0.127,56014,95.142.206.162,443,tcp,2024-10-08 10:51:46,2900,5411,76,118,2131,60,1434,60,1,2,1,76,44,5.01e-06,3.647711992,0.002473612,0.0,3.719902039,0.0013245330000000001,0.0,3.719902039,0.0017254870000000002,66,-66,60,1876,-60,-1434,-1434,60,-581,134,-60,-333,-333,60,889,-60,-629,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,60,-1434,-1434,60,1876,845.6082474,632.7158538,907.761658,578.6073106,0,64348,0,32063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50340,49841,35991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.24982796,17.46683815,10,193,VOD
10.100.102.20,56809,62.90.229.13,443,tcp,2024-09-17 03:59:09,1309,1662,8,8,1334,60,1506,60,0,2,0,3,3,0.0,15.668226,0.048851995,0.0,15.6682539,0.038462473000000004,0.0,15.6682539,0.043040018,66,-66,60,1334,619,-60,-1506,-212,-1506,66,66,-1506,60,118,-60,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,460.3125,595.342099,735.3333333,633.5468061,0,65020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7305,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124487102,0.124487102,2,15,VOD
10.100.102.20,53568,82.166.78.14,443,tcp,2024-09-16 22:40:51,1329,1661,14,12,1334,60,1506,60,0,2,0,5,5,0.0,15.60814714,0.034001589,0.0,15.616986990000001,0.027014071,0.0,15.616986990000001,0.030119894,66,-66,60,1334,523,1334,-60,-212,66,-1506,-1506,-1506,74,66,60,118,-66,-212,66,-1506,-1506,66,66,-60,60,-66,0,0,0,0,60,1506,470.4230769,607.186714,426.16,579.1731126,0,65020,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12105,66,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30982988300000003,0.26556847100000003,3,25,VOD
10.100.102.20,57319,74.125.100.200,443,udp,2024-09-17 04:45:18,196,306,21,21,1292,73,1292,63,0,0,0,0,6,0.0,3.021405935,0.037115225,0.0,3.084788084,0.023730186,0.0,3.084788084,0.028956217000000003,1292,1292,-1292,-1292,-1277,-1292,-1292,1292,79,125,112,1288,251,833,-83,-158,-572,-65,-70,-482,-63,-80,-63,76,75,75,79,79,-65,117,63,1292,384.8095238,494.9119805,170.3170732,328.8160164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15094,670,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.37095941,11.37095941,6,42,VOD
10.100.102.20,54008,74.125.98.167,443,udp,2024-09-17 04:15:28,197,261,517,582,1334,60,1506,60,0,0,0,0,57,8.92e-05,3.943809032,0.027219116,0.0,6.4897089,0.045810973000000005,0.0,6.4897089,0.037814039,1292,-1292,81,71,71,82,80,82,82,80,81,81,80,80,78,80,82,80,80,78,80,78,80,78,85,80,80,78,80,80,67,1292,700.5632393,605.7642015,336.6675774,540.2284662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267216,113824,112644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.33569112,27.39530412,7,1099,VOD
10.10.0.127,51022,95.142.206.173,443,tcp,2024-10-08 09:22:29,41,63,26,43,1845,60,1434,60,1,2,1,29,9,8.08e-05,0.073518991,0.013025435,0.0,0.09577822700000001,0.007367936,0.0,0.09577822700000001,0.009598296000000001,66,-66,60,1845,-60,-60,-1434,-1434,60,-581,134,861,-60,-60,-333,-333,60,-621,-1117,60,864,-60,-629,-1434,60,-1434,-1434,60,-1434,-1434,60,1845,753.5072464,631.3329038,792.0882353,589.5118553,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.6488759,80.45775629,5,68,file download
10.10.0.127,53296,95.142.206.170,443,tcp,2024-10-08 10:03:39,231,547,17,44,2163,60,1434,60,1,2,1,24,8,1.4099999999999999e-05,0.024953842,0.0022999960000000003,0.0,0.015184879,0.001023985,0.0,0.024953842,0.001402852,66,-66,60,1877,-60,-1434,-1434,-581,60,134,869,-60,-60,-333,-623,-1434,-1434,-1434,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,1877,960.1147541,640.8660661,614.3333333,666.0788909,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33112133,86.26878462,2,60,file download
10.100.102.20,53484,82.166.22.12,443,tcp,2024-09-17 06:00:20,1684,2211,10,8,1334,60,1506,60,1,2,0,3,3,0.0,13.1542418,0.018953083000000003,0.0,28.15766215,0.027156948,0.0,28.15766215,0.023610014000000002,66,-66,60,1334,523,-60,-212,-1506,-1506,66,66,66,-1506,60,118,-60,-60,60,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,410.8333333,573.5526954,496.5882353,606.1153122,0,65020,245,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7275,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16646982500000002,0.13317586,2,17,VOD
10.10.0.127,57737,95.142.206.162,443,tcp,2024-10-08 11:23:33,31,126,78,132,2164,60,1434,60,1,2,1,57,33,5.1e-05,0.013489008,0.001634452,0.0,0.0025739670000000004,0.00042677700000000004,0.0,0.013489008,0.000665235,66,-66,60,1812,-60,-60,-1434,-1434,-581,60,134,868,-60,-333,-333,60,-60,-344,-1434,-1434,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,60,1812,889.7666667,661.4771189,916.6028708,628.7230319,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184847,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.36588649,132.6191925,2,209,file download
10.10.0.127,58099,95.142.206.162,443,tcp,2024-10-08 11:28:50,820,1574,13,22,2164,60,1434,60,1,2,1,13,4,6.91e-06,0.009375095,0.00094626,0.0,0.009684086,0.000492961,0.0,0.009684086,0.000648226,66,-66,60,1780,-60,-1434,-1434,60,-581,134,868,-60,-60,-333,-623,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,60,60,1780,762.3142857,661.9085725,862.1764706,626.104458,0,64348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.12376623,49.28637363,2,34,VOD
10.100.102.20,52370,212.143.195.14,443,tcp,2024-09-17 03:12:20,1141,1463,9,8,1334,60,1506,60,0,2,0,3,3,0.0,22.14885807,0.039600191,0.0,22.17401409,0.030861379,0.0,22.17401409,0.034690482,66,-66,60,1334,587,-60,-1506,-1506,-1506,-212,66,60,60,118,-60,60,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1506,434.8823529,584.6587625,348.0,519.2936308,0,65020,243,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7267,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19904926,0.176932676,2,16,VOD
10.100.102.20,51684,212.143.195.15,443,udp,2024-09-17 06:33:26,1236,1517,467,536,1334,60,1506,60,0,0,0,0,17,0.0,13.47961497,0.02197686,0.0,13.48692393,0.01788773,0.0,13.48692393,0.019723606,1292,1292,-1292,-1165,-1292,-1292,-1292,1292,83,82,125,112,1288,1288,995,-1292,-1292,202,1292,-158,-572,-65,-69,75,75,75,-627,-1288,-1287,-461,65,1292,725.7168495,604.0990058,67.95808383,270.1339068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.048414,910.2225908,8,1003,VOD
