Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,attribution
10.9.0.93,59211,216.58.204.238,443,udp,1727195614.800266,382,556,295,457,1292,71,1292,64,0,0,0,0,188,1.1920928955078123e-05,9.724049091339111,0.1881101418540115,0.0,9.74177885055542,0.1291642210466398,0.0,9.74177885055542,0.1531699158743754,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-863,82,125,114,1288,1292,1292,129,128,-987,-163,-65,73,-65,-69,74,-1288,-1292,64,1292,699.3257978723404,564.4330157140764,421.5246338215712,494.6110084293377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221580,77230,55223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.328070001670756,6.704840646656052,128,0,real_time_audio
10.9.0.93,64468,216.58.204.234,443,udp,1727194641.146687,16,20,12,14,1292,71,1292,63,0,0,0,0,7,9.298324584960938e-05,0.0618250370025634,0.016719251871109,0.0,0.0579879283905029,0.0103469491004943,0.0,0.0618250370025634,0.0131790836652119,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-707,82,125,113,485,-1013,-163,-69,73,-364,77,-63,74,-66,0,0,0,0,63,1292,590.2692307692307,553.6511368731638,295.84,415.0124508975605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3219856444794,51.70898325189263,4,0,real_time_audio
10.9.0.93,60922,142.251.209.42,443,udp,1727190389.918708,14,14,14,15,1292,71,1292,64,0,0,0,0,7,3.814697265625e-05,0.1366491317749023,0.0242649146488734,0.0,0.1365339756011963,0.0184055055890764,0.0,0.1366491317749023,0.0213352101189749,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-234,82,125,116,661,-83,-992,-163,76,75,-69,75,-656,79,-131,76,-66,0,66,1292,539.0344827586207,546.0787793841636,293.7142857142857,416.4452336779247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11873,3759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.883825399551085,38.44695578523331,4,0,real_time_audio
10.9.0.93,56166,142.250.180.170,443,udp,1727195262.094931,252,424,7,0,1292,71,1292,63,0,0,0,0,1,2.193450927734375e-05,3.179817914962769,0.0550071190273951,0.0,3.2218620777130127,0.0271176341569648,0.0,3.2218620777130127,0.0375143060317406,1292,1292,1292,1292,1292,1292,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,1292,1292.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5168,1292,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7465732127164015,0.0,7,0,real_time_audio
10.9.0.93,52316,216.58.204.238,443,udp,1727197144.200062,247,419,204,369,1292,71,1292,63,0,0,0,0,154,1.3113021850585938e-05,10.887570142745972,0.2766395995491428,0.0,10.88959002494812,0.1629343766870248,0.0,10.88959002494812,0.2051043317124649,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-860,82,125,116,1288,1292,1292,130,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,671.5776614310646,566.0035702408785,465.72902097902096,509.0210077792271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239931,33654,31435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0118985510493506,5.447992967339267,63,0,real_time_audio
10.10.0.233,53202,108.177.96.188,5228,tcp,1727739711.644156,12,14,12,15,1817,60,1434,60,2,2,1,9,7,0.0003290176391601,44.95754504203797,5.949583331743876,0.0,45.07955193519592,3.2305602857044766,0.0,45.07955193519592,4.485493999261123,66,-66,60,1817,-60,-60,-1434,-1434,60,-1434,-1434,-1434,-816,60,118,230,-60,-591,-142,60,-88,60,60,-66,60,60,-60,0,0,0,60,1817,440.3703703703704,593.5892798864878,403.3076923076923,591.5712954776761,0,65023,220,220,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11584,126,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1679158013333732,0.2098947516667166,2,25,real_time_messaging
10.10.0.233,53581,108.177.96.188,5228,tcp,1727740339.026668,12,14,12,15,1849,60,1434,60,2,2,1,9,7,0.000385046005249,44.95701813697815,5.9168199102083845,0.0,45.07443904876709,3.230122208595276,0.0,45.07443904876709,4.470136532416711,66,-66,60,1849,-60,-60,-1434,-1434,60,-1434,-1434,-1434,-817,60,118,230,-60,-591,-142,60,-88,60,60,-66,60,60,-60,0,0,0,60,1849,441.5925925925926,596.3854867734619,405.7692307692308,597.2472949800165,0,65023,220,220,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11617,126,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1688450068013828,0.2110562585017286,2,25,real_time_messaging
10.10.0.233,54719,172.217.218.188,5228,tcp,1727742218.458341,12,14,12,15,1849,60,1434,60,2,2,1,9,7,0.000140905380249,44.95849680900574,5.918809096018474,0.0,45.07967209815979,3.230761936732701,0.0,45.07967209815979,4.471399087172288,66,-66,60,1849,-60,-60,-1434,-1434,-1434,60,-1434,-1434,-817,60,118,230,-60,-591,-142,60,-88,60,60,-66,60,60,-60,0,0,0,60,1849,441.5925925925926,596.3854867734619,405.7692307692308,597.2472949800165,0,65023,220,220,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11617,180,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1687879772460867,0.2109849715576084,2,25,real_time_messaging
10.9.0.93,60873,173.194.69.188,5228,tcp,1727200337.846887,11,14,11,15,1849,60,1434,60,2,2,1,9,8,0.0003402233123779,45.00130701065064,6.578374255787242,0.0,45.07162284851074,3.2365647724696567,0.0,45.07162284851074,4.706960945129395,66,-66,60,1849,-60,-60,-1434,-1434,-1434,-1434,-1434,-816,60,118,230,-60,-591,60,-142,-88,60,60,-66,60,60,-60,0,0,0,0,60,1849,456.2307692307692,602.9194555017156,316.4,542.5464404085608,0,65023,220,220,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10555,1001,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1518651803008765,0.207088882228468,2,24,real_time_messaging
10.10.0.233,53001,142.251.18.188,5228,tcp,1727739396.651618,12,14,12,15,1849,60,1434,60,2,2,1,9,7,0.0003421306610107,44.956713914871216,5.9926817417144775,0.0,45.07537698745728,3.230369431631906,0.0,45.07537698745728,4.5052828055161696,66,-66,60,1849,-60,-60,-1434,-1434,60,-1434,-1434,-1434,-817,60,118,230,-60,-591,-142,60,-88,60,60,-66,60,60,-60,0,0,0,60,1849,441.5925925925926,596.3854867734619,405.7692307692308,597.2472949800165,0,65023,220,220,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11617,180,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667088067646595,0.2083860084558244,2,25,real_time_messaging
10.10.0.127,62973,216.58.209.46,443,udp,1728257531.991027,405,603,306,497,1292,71,1292,64,0,0,0,0,263,1.0967254638671877e-05,10.812560081481934,0.4714921704045049,0.0,10.81233286857605,0.3166031841417253,0.0,10.812560081481934,0.3788353661223064,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-864,82,125,110,1288,1292,1292,152,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,599.6600249066003,553.8171987644677,478.0361596009975,500.8264241943373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246298,64615,24186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6348353114745082,2.655271731381799,112,0,real_time_video
10.10.0.127,64059,216.58.209.46,443,udp,1728256744.408525,401,607,286,475,1292,71,1292,63,0,0,0,0,279,1.0967254638671877e-05,10.793727159500122,0.4759519201264417,0.0,10.793617963790894,0.3143575285765443,0.0,10.793727159500122,0.3786425990244698,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-870,82,125,114,1288,1292,1292,156,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,579.53876478318,550.1802943129172,487.7407894736842,501.4370794546493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243971,28523,22623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52800247249934,2.537766344185967,97,0,real_time_video
10.100.102.3,61770,192.168.43.214,62655,udp,1718798187.127313,776,3008,776,3009,266,74,1257,94,0,0,0,0,395,0.0,0.0581710338592529,0.0150496664735459,5.602836608886719e-05,0.3774919509887695,0.0038796386661681,0.0,0.3774919509887695,0.0061703209015078,92,-115,96,-115,97,-115,98,95,-115,-115,94,-118,-114,-1253,-1253,-1253,-1253,-1253,-1253,-1253,96,-1254,-1254,-1254,-116,95,-115,-1188,-1189,-1189,74,1257,764.9788639365918,531.6488879966631,194.46485200845663,408.14682750533984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311974,311925,309532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.43666060762813,257.6132883612797,11,0,real_time_video
10.10.0.127,60256,216.58.205.42,443,udp,1728260884.182104,171,326,15,16,1292,71,1292,63,0,0,0,0,6,1.0967254638671877e-05,2.118982076644897,0.0553357949730945,0.0,2.09529185295105,0.0288603159547583,0.0,2.118982076644897,0.0379695853956748,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,81,-1292,82,-245,83,125,116,1288,240,-83,-1026,-163,-69,75,75,75,-1288,79,-1292,-264,75,66,1292,600.0,574.1141844391179,519.0666666666667,545.6960651824013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.63116261444004,60.4065734554027,5,0,real_time_video
10.10.0.127,57030,216.58.209.46,443,udp,1728256747.476915,170,314,18,21,1292,71,1292,63,0,0,0,0,8,1.3113021850585938e-05,3.2845680713653564,0.0409164344563203,0.0,3.296180009841919,0.0221879679685945,0.0,3.296180009841919,0.0287661483465147,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-865,82,125,115,527,106,107,-83,-994,-163,75,75,-69,75,-70,75,-313,-63,63,1292,424.2051282051282,514.4032230372759,226.7894736842105,386.2199508253198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.86203906822193,78.00571224625892,4,0,real_time_video
